0,4,3,8,11,12,2,2,10,34,2,0,0,13,6,17,365,456,0,0,473,1,0,2,426,370,174,0,119,431,1,19,32,1,389,0,1,19,0,284
0,2,3,3,3,92,3,13,15,31,1,9,0,3,0,18,64,80,0,0,553,36,0,200,491,65,220,1,40,74,0,38,1,2,72,0,1,69,1,2
0,0,20,2,1,81,10,4,0,5,0,1,0,0,3,11,1125,1339,3,5,18,5,0,2210,17,1142,17,2,2684,1244,5,691,1,2,1189,0,1,1039,1,2
0,4,1,3,0,17,35,1,9,43,2,1,0,21,7,500,10,16,3,0,14,1,0,10,13,11,13,2,5246,14,6,2558,1,2,14,0,1,14,1,2
1,2,3,3,3,43,3,3,4,14,1,3,0,3,3,11,0,15,0,3,256,1,1,2,233,0,25,1,253,3,8,187,1,2,3,0,1,95,1,2
0,4,1,7,3,31,51,3,10,24,2,3,0,3,3,84,0,17774,3,6,874,1,0,143,175,0,164,9,333,17224,0,124,1059,3,3,0,6,3125,13,2418
0,2,19,2,3,43,3,3,1,9,1,3,0,3,0,11,0,17776,12,5,117,5,1,2,112,0,52,6,1440,3,8,352,1,2,3,0,7,11260,1,2
1,2,13,7,1,38,3,3,2,23,1,3,0,6,3,177,0,330,0,4,819,0,0,843,697,0,630,0,481,3,3,334,1,2,3,0,1,287,1,2
0,0,3,3,3,31,0,4,2,23,0,1,0,3,3,266,0,15,0,4,9,1,0,1672,3,0,3,5,1378,3,5,781,1,2,3,0,1,1235,1,2
1,2,24,3,3,73,27,19,1,15,1,1,5,3,0,11,6504,66,0,0,4163,5,0,2,2508,6586,2037,2,826,325,2,40,1,2,1092,0,0,59,1,2
0,2,11,2,1,78,3,3,6,7,1,3,0,6,0,12,0,17816,0,4,3090,1,0,2,1210,0,1055,12,227,3,4,12,190,0,3,0,2,1994,3,1521
0,2,7,2,3,15,44,4,2,6,1,1,0,3,3,38,5,2,5,5,1523,1,0,2,1110,6,976,1,56,7,5,50,1,2,7,3,1,2,1,2
0,20,1,24,11,110,38,18,7,32,0,1,7,13,3,20,0,6386,0,1,26,1,0,18,25,0,25,2,25,6007,6,23,50,3,5742,0,1,1410,5,1073
0,2,1,10,1,43,3,3,2,23,1,3,0,6,3,84,15558,9519,0,0,727,1,1,2,630,15780,238,9,333,17277,8,124,175,0,16286,0,4,6379,13,5013
0,4,0,4,4,22,21,1,16,13,2,1,0,5,3,38,5,2,0,0,299,1,0,42,633,6,249,1,117,7,1,95,1,2,7,0,8,2,1,2
0,4,5,7,2,48,16,2,11,0,2,0,1,11,3,275,5,2,0,0,4231,1,0,2,2211,6,301,1,944,7,7,604,1,2,7,0,0,2,1,2
1,8,3,3,0,27,4,41,1,40,3,14,3,4,3,11,0,17858,0,6,250,1,0,4720,11,0,11,2,2533,17297,2,405,1,2,3,0,1,11308,1,2
0,4,34,2,6,28,12,1,7,32,2,1,2,8,7,36,151,188,0,5,27,1,0,5790,26,154,26,1,366,183,6,264,0,0,165,0,1,168,4,360
1,3,9,3,1,82,19,2,2,23,0,1,3,6,2,11,1348,1377,0,0,2455,1,0,10897,447,1364,413,0,1123,1276,0,709,1,2,1418,0,4,1071,1,2
0,2,19,41,4,40,3,3,17,7,1,3,0,5,3,9,12719,14645,0,0,1422,1,0,2,1095,12904,962,1,606,14082,3,118,0,1,13292,0,1,6028,2,198
0,4,17,3,9,48,8,6,16,50,2,2,0,1,3,0,13234,15209,0,0,259,1,0,1389,38,6967,37,2,132,14631,0,0,0,3,13826,0,9,9808,0,7721
0,2,33,5,5,61,43,1,12,40,1,1,0,11,3,38,2,2,3,0,265,0,0,1310,31,2,30,1,56,2,1,50,1,2,2,0,0,2,1,2
0,3,5,13,4,72,20,2,8,28,3,0,0,11,3,17,0,3727,0,0,146,5,0,563,137,0,132,1,84,3,0,19,222,0,3,0,8,2702,0,2073
0,0,11,3,11,84,12,4,1,22,0,1,0,13,3,17,0,7547,0,0,141,5,0,219,134,0,129,12,758,7105,5,19,49,3,3,0,0,5029,0,8972
0,2,8,5,9,13,8,7,6,40,1,1,0,0,3,12,0,4627,0,0,875,1,0,4993,729,0,658,2,483,3,0,335,35,1,3,0,1,3306,2,280
0,4,31,13,9,6,15,15,5,10,2,2,3,0,3,107,138,171,0,0,404,1,0,1965,367,141,336,0,1933,166,0,961,1,2,149,0,6,154,1,2
1,13,5,40,1,94,19,15,14,10,2,1,0,4,22,11,129,158,0,5,7681,1,0,2,202,132,188,7,1453,154,0,154,1,2,140,0,6,141,1,2
0,2,29,34,3,112,3,13,1,31,1,9,0,3,3,17,15670,17945,0,5,933,12,1,702,435,15892,401,2,20,17386,6,19,38,3,16395,0,0,8413,23,6649
0,4,0,13,9,111,27,4,15,15,2,1,0,0,3,61,15686,17885,0,0,2960,1,0,1348,1615,15908,1085,2,297,17404,5,91,217,3,16412,0,9,11327,35,159
1,6,13,28,6,0,29,9,15,6,2,2,3,8,3,84,15689,6599,3,4,2551,1,0,3674,175,15911,164,1,315,6230,6,124,3,0,5946,0,8,3770,13,2943
0,2,17,28,16,80,42,1,13,19,1,0,0,12,3,58,531,252,0,5,115,1,0,94,813,544,108,2,156,238,0,86,0,0,570,0,1,221,8,6
0,3,27,28,8,4,38,25,9,15,0,2,2,13,27,17,15739,6439,0,5,647,21,0,456,134,15962,129,0,119,17463,7,19,48,3,16467,3,8,2173,0,1658
0,1,5,10,1,94,4,5,16,50,0,2,0,4,3,18,64,80,3,0,3013,1,0,676,771,65,695,2,22,74,5,21,1,2,72,0,7,69,1,2
0,2,1,2,3,43,3,3,1,1,1,3,0,3,3,11,8,10,3,3,435,1,1,2,392,9,359,2,4156,10,8,1177,1,2,10,0,1,9,1,2
1,1,20,9,8,109,47,7,11,15,0,2,0,9,2,11,355,260,0,0,642,10,0,2501,564,361,517,1,174,418,0,136,1,2,380,0,1,95,1,2
0,2,7,13,7,132,3,3,5,1,1,3,0,1,0,56,9312,2309,0,0,2047,0,1,517,396,9427,363,0,1357,10262,3,137,19,3,9724,0,9,1734,5,1323
0,2,3,3,3,73,3,3,1,3,1,3,0,3,0,11,1547,1827,0,4,2129,1,0,2,1528,1561,1292,1,821,1698,4,534,1,2,1621,0,1,693,1,2
0,3,47,31,2,35,20,2,10,40,0,1,3,4,0,0,42,36,3,0,3497,1,0,4450,1234,43,1077,0,80,48,0,53,0,1,47,0,9,19,0,28
0,2,3,3,3,43,3,13,1,31,1,9,0,3,9,11,2711,3224,0,6,127,112,1,2,120,2739,117,1,418,2975,8,299,1,2,2840,0,2,324,1,2
0,2,31,3,3,111,3,3,2,5,1,3,0,3,0,109,0,3734,0,6,262,1,0,2,237,0,220,1,363,17582,4,169,1,2,3,3,1,1004,1,2
0,2,49,12,9,43,3,3,8,25,1,3,0,0,3,11,930,1102,3,1,228,1,1,2,212,940,29,1,1681,1038,8,615,1,2,977,0,2,861,1,2
1,10,8,8,5,7,4,15,5,4,0,1,0,4,3,9,0,15,0,0,2290,3,0,191,1619,0,1361,1,606,3,0,118,0,1,3,0,2,11527,2,53
0,0,31,3,3,142,32,4,5,4,0,1,0,3,3,379,9506,11000,5,0,1167,3,0,2550,929,9620,826,2,1925,10472,5,1102,1,2,9923,0,9,2221,1,2
0,2,0,3,3,93,3,3,1,5,1,3,0,3,3,236,8,10,3,4,4696,1,0,11022,1080,9,949,2,736,10,1,487,1,2,10,0,1,9,1,2
0,4,27,10,4,67,3,13,14,31,2,9,0,5,3,11,123,151,0,0,142,5,0,763,135,126,130,2,3252,148,1,1725,1,2,134,0,1,133,1,2
1,20,7,3,3,99,38,18,14,32,0,1,0,3,6,84,0,16910,0,5,176,1,0,202,164,0,154,9,333,16336,0,124,73,3,3,3,0,10787,13,8503
0,0,6,3,3,56,24,4,4,1,0,1,0,3,13,14,63,78,4,1,3235,1,0,3290,196,64,182,1,506,72,0,80,0,0,71,0,0,68,4,48
0,4,5,5,7,52,15,2,6,42,2,1,0,1,3,19,5,2,0,0,3236,1,0,1348,1401,6,1085,0,802,7,0,276,1,2,7,0,9,2,1,2
0,1,26,5,4,58,6,1,10,18,0,1,0,11,3,29,817,971,0,0,2012,1,0,11033,1452,826,1240,2,102,912,1,84,26,3,858,0,0,21,4,9
0,2,3,11,6,178,3,3,14,36,1,3,0,8,7,89,8,10,0,0,6287,5,1,7872,381,9,349,7,915,10,1,132,0,1,10,3,2,9,0,2147
0,11,1,2,7,133,10,16,0,22,0,0,3,0,7,0,1845,2180,1,1,21,1,0,2,30,1863,20,2,132,2020,0,0,0,3,1926,0,1,675,0,510
0,2,1,2,9,41,3,3,6,5,1,3,0,0,3,11,0,15,0,0,564,1,0,3219,500,0,458,0,814,3,3,531,1,2,3,0,2,708,1,2
1,14,3,3,3,138,4,51,14,39,0,17,0,3,13,41,0,52,6,1,896,1,0,676,428,0,394,2,62,3,0,54,16,0,3,3,9,46,2,30
1,0,0,32,11,1,2,9,15,49,0,6,3,13,26,216,738,891,0,6,1637,5,0,11056,372,748,340,1,1082,838,6,687,0,1,779,0,1,43,2,24
0,8,23,28,15,69,14,5,4,35,0,1,3,17,0,56,48,59,1,4,6946,5,0,2,3582,49,2681,6,2067,56,0,137,20,1,54,0,1,52,4,34
0,4,38,9,8,14,3,3,3,14,2,3,3,18,3,153,59,72,1,0,3,1,0,3,3,60,3,2,370,68,0,267,0,1,66,0,0,46,4,44
0,2,14,69,6,36,3,13,12,31,1,9,0,10,3,51,0,73,3,6,3300,1,0,2850,1802,0,1510,5,89,3,0,73,26,3,3,3,9,63,11,45
0,9,26,2,7,85,8,12,9,26,0,2,2,8,3,3,15977,1831,3,0,2554,4,0,2,797,16210,716,1,70,2384,6,60,1,2,16722,0,8,3,1,2
0,2,0,28,5,90,3,13,5,31,1,9,0,7,3,14,3489,4120,0,0,2459,1,1,2594,1713,3526,1437,0,256,3812,0,15,0,1,3657,0,0,2789,4,276
0,4,34,7,9,36,13,4,5,14,2,1,0,0,7,36,641,791,0,4,1361,1,0,1093,1049,652,923,1,64,736,5,56,0,3,683,0,2,634,4,482
1,4,0,15,7,52,3,3,12,23,2,3,3,1,3,17,28,36,0,0,6329,5,0,2,723,29,652,2,445,32,6,39,6,1,32,0,1,19,0,14
1,2,1,11,3,96,35,7,1,25,1,1,0,3,3,69,81,105,3,4,5387,1,0,3516,2312,83,1891,2,329,97,0,103,0,1,91,0,1,19,0,43
0,2,0,2,3,64,3,13,4,31,1,9,0,3,13,11,0,1385,0,5,5760,1,0,82,3162,0,204,2,1571,3,1,711,1,2,3,0,3,1077,1,2
0,4,5,24,2,73,29,16,3,33,2,2,0,11,13,84,16020,18372,0,5,176,5,0,1915,164,16253,154,1,315,17794,0,124,32,3,16770,0,8,11648,13,9223
0,0,3,3,3,12,27,2,15,15,2,1,2,3,0,85,0,52,4,5,53,5,0,34,51,0,50,2,162,3,6,126,14,0,3,0,9,46,8,30
0,4,1,1,1,108,25,0,15,52,2,6,3,6,13,84,16025,18378,0,5,7402,1,0,2,1882,16261,1575,0,158,17800,0,124,3,3,16779,0,1,11653,13,9229
0,0,7,2,3,85,0,4,2,23,0,1,0,3,3,84,0,6409,0,6,176,5,0,1514,164,0,154,1,315,3,5,124,650,3,3,0,8,4448,13,3484
0,4,4,4,9,24,7,7,7,12,2,0,0,0,7,262,0,15,0,4,7,1,0,856,138,0,7,1,878,3,0,565,1,2,3,0,1,2353,1,2
0,0,0,5,5,138,33,4,15,36,0,1,0,7,3,66,77,100,0,0,192,1,0,2,177,78,165,2,122,92,5,99,1,2,86,1,1,89,1,2
1,2,42,42,0,108,3,13,6,31,1,9,0,0,3,110,15116,5539,0,5,5904,1,0,2,3199,15339,2175,0,225,10248,4,170,0,1,15814,0,2,3886,18,113
1,4,3,3,3,29,54,2,2,15,2,1,0,3,3,67,2071,906,1,0,164,1,0,803,42,2092,41,5,830,1396,1,101,1,2,2168,0,9,455,1,2
0,4,13,3,1,3,18,1,0,10,2,1,2,6,27,38,5,2,3,4,2144,1,0,2,1537,6,1300,2,245,7,6,95,1,2,7,0,1,2,1,2
0,4,0,7,0,8,15,1,5,41,2,1,3,8,3,32,539,39,0,0,1977,0,0,286,265,552,244,1,671,627,1,446,1,2,578,0,0,35,1,2
0,2,1,13,7,13,3,13,11,31,1,9,0,5,3,18,64,80,0,0,3250,32,0,10438,2114,65,1750,1,198,74,3,120,1,2,72,3,1,69,1,2
0,1,25,31,4,23,25,1,12,18,0,1,0,18,3,9,0,15,1,0,3762,1,0,3697,2341,0,732,1,606,3,1,118,0,1,3,0,1,11704,2,241
0,3,0,4,16,26,21,21,15,64,0,10,3,18,3,12,2639,3135,0,5,757,1,0,4817,654,2668,591,0,12,2894,7,12,14,0,2768,0,8,21,2,9
1,2,3,21,3,43,3,13,1,31,1,9,0,3,3,11,129,158,0,1,73,1,1,2,70,132,34,7,1414,154,8,154,1,2,140,1,7,141,1,2
0,2,0,20,1,43,3,3,2,23,1,3,0,6,3,0,1194,1418,0,0,1367,1,1,2,1054,1212,928,2,132,1316,8,0,0,1,1260,0,2,1101,0,118
0,2,33,8,6,76,18,2,4,35,1,1,0,8,15,20,16141,6163,3,4,123,1,0,18,25,16379,25,1,111,17926,3,23,0,0,13901,0,1,4273,5,3346
1,1,67,2,0,39,4,10,1,50,0,2,0,4,221,168,0,18502,0,0,1036,1,0,5147,840,0,752,7,4219,3,0,313,649,3,3,0,9,11724,27,9299
0,3,0,13,2,2,25,16,15,42,0,7,0,11,7,63,16147,18508,0,0,4293,4,0,3805,1787,16384,1497,1,1104,17932,0,94,369,0,16902,0,8,11727,0,9303
0,2,4,2,9,150,3,3,6,1,1,3,0,0,3,18,64,80,3,5,7498,5,1,2,3766,65,2778,1,198,74,4,120,1,2,72,0,8,69,1,2
0,0,1,10,5,58,24,4,5,4,0,1,0,7,2,345,15636,17909,0,1,267,5,0,197,241,15857,224,0,1659,17354,5,886,0,1,16361,3,4,6369,13,9324
0,0,1,64,5,120,1,4,16,4,0,1,0,7,0,51,16184,73,0,0,2001,5,0,4937,78,16423,76,0,3485,17975,0,73,26,3,16946,5,0,63,11,45
0,2,31,4,1,164,3,3,4,10,1,3,0,6,0,84,11811,10985,0,1,434,5,1,2257,175,11984,164,0,158,13082,0,124,48,3,12357,0,8,5245,13,4122
0,2,5,60,2,65,50,15,7,47,1,1,3,11,3,104,8,10,3,4,7096,1,0,2,3636,9,2709,2,587,10,0,160,0,1,10,0,1,9,4,55
0,2,16,2,1,90,5,4,6,0,1,1,3,6,0,167,5,2,0,1,2143,1,0,1805,1536,6,1299,0,439,7,0,311,1,2,7,0,0,2,1,2
1,2,11,7,7,52,25,1,5,18,1,1,3,1,0,11,12066,1350,6,4,25,14,0,601,24,12242,24,1,1353,13007,6,699,1,2,12624,0,1,19,1,2
0,2,0,16,3,148,3,3,4,40,1,3,0,3,3,84,211,259,1,0,434,0,1,3061,175,214,164,2,231,243,5,124,402,3,226,3,6,21,13,9
1,2,3,3,3,22,25,15,1,36,1,0,0,3,7,312,0,15,0,0,644,1,0,552,565,0,518,2,2323,3,0,745,0,1,3,0,0,11836,0,206
0,2,11,2,1,54,13,7,16,13,1,0,0,6,8,111,10650,12323,29,1,176,0,0,1665,164,10798,154,2,228,11767,0,172,0,1,11133,1,0,8083,13,250
0,1,8,23,14,88,14,1,13,36,0,1,0,12,2,0,0,175,0,4,202,1,0,2,188,0,174,2,223,170,4,168,0,0,153,0,1,19,0,112
0,2,40,4,9,3,9,6,0,19,1,8,3,0,3,112,1196,1422,3,0,2749,1,0,710,360,1214,330,2,232,1320,7,173,0,1,1262,1,7,1102,3,6
0,2,69,3,0,34,3,3,1,3,1,3,0,4,3,149,245,303,0,0,7285,1,0,2,1073,250,942,2,1008,289,4,645,1,2,267,0,2,263,1,2
0,2,7,4,3,86,18,1,1,18,1,1,0,3,0,29,9855,11402,6,4,1470,14,0,1171,1121,9972,983,2,102,10859,1,84,5,3,10300,0,1,21,4,9
1,21,6,39,6,4,10,4,11,9,2,1,0,0,3,110,216,262,0,0,385,1,0,2,2416,219,322,1,319,248,0,170,0,1,231,5,2,228,18,170
0,4,0,7,7,18,27,1,7,21,2,1,0,1,0,112,13604,9229,0,0,204,1,0,2316,190,13795,176,0,521,15024,0,173,0,1,14212,3,9,6184,3,372
0,4,24,4,1,139,2,4,0,29,2,1,0,0,2,11,8,10,3,4,959,1,0,723,738,9,113,2,336,10,0,98,1,2,10,0,1,9,1,2
0,4,1,19,4,48,36,2,7,21,2,1,3,5,0,1,1,1,0,5,201,53,0,154,187,1,173,0,17,1,0,1,0,0,1,0,9,1,2,1
0,2,0,3,3,167,3,3,2,23,1,3,0,3,3,75,16358,587,0,5,60,1,1,1043,58,2460,57,0,764,549,0,111,1,2,499,3,0,4,1,2
0,4,22,19,11,41,3,3,13,40,2,3,3,12,3,67,0,101,0,5,29,1,0,3,3,79,3,1,124,93,7,101,1,2,87,0,1,4,1,2
1,3,0,28,16,68,8,23,11,39,0,7,3,10,3,29,1763,2080,0,5,583,1,0,442,514,1781,472,1,36,1930,0,34,83,3,1841,0,8,1579,4,1400
0,0,4,5,1,133,19,4,2,23,0,1,0,6,3,46,0,18858,3,0,6901,1,0,6482,3565,0,2442,0,404,3,5,68,21,0,3,0,1,8737,25,6897
0,2,27,2,1,93,16,3,4,7,1,3,0,6,3,205,14781,5474,6,1,525,1,1,397,164,14997,154,1,3838,16387,0,1969,1,2,15457,1,8,836,1,2
0,2,1,24,10,13,47,2,12,29,1,1,0,10,3,17,0,3102,3,4,202,1,0,2,188,0,174,0,196,18258,1,150,1350,1,3,0,1,99,0,97
0,2,11,4,9,7,27,1,16,36,1,1,0,4,3,110,11134,9259,14,3,946,1,0,6944,166,11296,156,12,3738,12309,1,170,0,1,11636,0,1,6204,18,6641
1,0,1,8,5,105,16,4,11,28,0,1,0,7,3,11,5424,1690,3,4,337,1,0,1015,308,5502,282,2,1226,5958,5,771,1,2,5691,0,1,1303,1,2
0,2,48,2,0,0,3,3,16,32,1,3,0,6,0,2,30,16,0,0,280,1,0,2,253,31,234,1,236,34,4,175,1,2,34,0,2,14,1,2
0,2,51,7,1,122,3,13,2,31,1,9,0,6,3,2,30,16,0,0,2386,1,0,2,1679,31,1409,2,292,34,0,163,1,2,34,0,0,14,1,2
1,0,55,2,0,88,1,4,5,4,0,1,0,1,0,84,0,52,0,4,3091,1,0,1296,966,0,854,2,168,3,5,131,14,0,3,1,0,46,13,30
0,0,54,24,6,101,9,1,4,9,2,1,0,8,66,11,930,1102,4,0,1803,1,0,11274,292,940,267,1,1681,1038,1,615,1,2,977,3,1,861,1,2
0,4,0,22,10,66,32,4,8,13,2,1,0,10,2,40,8,10,0,0,1361,0,0,1093,1049,9,923,1,2033,10,5,52,1,2,10,0,2,9,1,2
0,4,22,70,7,19,41,4,17,42,2,1,0,5,5,36,62,76,14,0,996,6,0,4012,815,63,729,1,92,71,5,76,0,1,69,0,9,66,4,47
0,1,19,16,2,82,12,19,6,8,0,2,3,0,3,20,0,12068,0,0,26,1,0,223,25,0,25,2,25,11512,7,23,3,3,10905,0,1,7928,5,6248
1,3,4,24,10,4,1,11,11,8,0,2,0,5,3,84,0,18978,0,6,176,14,0,202,164,0,154,0,158,18386,0,124,0,3,3,7,8,4902,13,3852
0,2,1,12,16,141,3,3,8,52,1,3,0,18,2,97,62,76,0,5,1837,1,1,335,1317,63,1137,1,684,71,5,243,0,1,69,0,0,66,6,390
0,0,34,17,11,89,8,4,7,32,0,1,0,13,3,14,333,416,0,0,2735,5,0,2,1160,339,655,1,880,395,5,213,0,1,359,0,2,338,9,958
0,2,1,2,7,43,3,3,6,1,1,3,0,1,3,7,796,952,0,0,117,1,1,2,112,806,52,2,182,893,8,33,1,2,837,3,7,14,1,2
0,2,38,4,1,8,3,3,6,22,1,3,0,6,0,67,0,101,3,0,422,1,0,459,382,79,350,1,124,93,1,101,1,2,87,0,1,4,1,2
0,2,1,2,3,53,3,3,1,36,1,3,0,3,3,84,2864,3403,0,6,434,5,1,658,175,2895,164,11,1085,3142,0,124,326,3,3001,0,0,21,13,9
0,2,45,5,6,139,3,3,9,42,1,3,0,8,50,165,5,2,3,0,5114,1,0,2634,1943,6,1619,1,582,7,0,400,1,2,7,0,0,2,1,2
1,2,22,4,1,4,3,3,14,36,1,3,0,4,3,69,81,105,0,0,985,1,0,2,809,83,725,1,127,97,4,103,0,1,91,0,1,19,0,43
0,2,6,5,3,70,0,3,1,1,1,3,0,3,22,61,0,13753,0,5,345,1,0,845,160,0,118,0,417,18463,5,91,1353,1,17396,0,1,8936,0,7055
0,2,0,2,3,76,18,4,4,4,1,3,0,3,0,14,206,252,0,5,7052,1,1,2933,1867,209,1563,2,15,238,7,15,0,0,221,0,1,221,0,6
0,4,27,10,16,17,33,4,12,40,2,1,0,18,0,117,1030,1232,0,0,443,1,0,5206,398,1045,365,1,248,1148,0,183,225,3,1087,0,1,21,16,9
1,3,14,5,10,94,12,18,3,8,0,8,3,11,0,17,28,36,1,0,7429,1,0,7317,1402,29,1204,6,76,32,6,39,6,1,32,0,1,19,0,14
0,1,3,2,1,58,1,1,12,25,3,0,0,6,0,67,5105,906,0,0,2321,1,0,3,284,5176,260,1,124,5599,1,101,1,2,5348,0,1,455,1,2
0,4,12,5,1,22,8,4,4,14,2,1,0,6,3,233,0,2488,0,3,1793,5,0,2,617,0,563,1,795,2972,5,482,1,2,3,0,1,623,1,2
0,0,0,4,3,30,13,4,8,14,0,1,0,3,3,84,16646,6234,0,0,1388,92,0,4909,1072,16892,941,1,315,6135,0,124,459,3,17440,1,0,3770,13,2943
0,4,3,3,3,48,18,0,7,15,2,2,0,3,3,103,15493,17753,0,1,2001,1,0,58,78,15716,76,1,3359,17206,0,628,1,2,16216,0,1,900,1,2
1,15,16,5,7,104,10,0,9,28,4,2,0,0,52,226,3645,4293,0,4,176,1,0,202,164,3687,154,1,2380,3992,0,1312,1,2,3820,0,8,2699,1,2
0,10,0,28,4,71,1,18,12,2,0,7,0,5,9,0,293,36,3,1,7834,1,0,11366,3408,298,2577,6,86,48,0,53,0,1,315,0,0,19,0,40
0,2,14,15,1,43,3,3,12,25,1,3,0,9,7,38,2,2,3,5,57,1,1,2,55,2,54,2,458,2,8,50,1,2,2,0,2,2,1,2
0,2,1,11,1,38,3,3,15,20,1,3,0,7,7,212,714,868,0,6,1740,0,0,2,1295,724,1120,1,619,811,4,418,0,0,753,3,2,695,8,525
0,4,13,20,4,37,31,2,16,33,2,0,3,5,3,14,6042,7035,0,0,967,1,0,348,420,6125,387,1,151,6622,7,15,0,1,6321,0,1,455,4,53
0,2,1,5,1,147,47,6,15,6,1,2,0,6,3,84,0,19237,0,5,749,5,0,1315,175,0,164,9,333,18649,6,124,650,3,3,1,6,12190,13,9655
1,2,0,2,7,38,12,4,6,40,1,1,0,1,3,28,0,19239,5,0,282,1,0,7551,32,0,31,0,65,3,0,32,1136,3,3,0,9,8345,6,6592
0,2,6,5,7,86,7,7,7,8,1,1,3,1,3,17,0,19242,0,4,410,1,0,282,348,0,319,1,84,3,3,19,1358,3,3,0,1,4782,0,3756
1,19,0,5,15,7,4,25,8,35,0,1,0,4,13,11,10098,3396,0,0,36,1,0,534,35,10226,34,0,3498,11119,0,154,1,2,10548,0,6,2474,1,2
0,2,17,2,3,21,33,4,4,12,1,1,0,3,3,17,12093,13927,0,4,4091,1,0,11418,1983,12270,1646,2,20,13392,5,19,0,3,12652,0,1,5929,0,4674
1,4,7,3,10,67,23,36,15,64,2,13,0,2,65,18,64,80,1,0,1982,1,0,1653,1436,65,1231,1,198,74,0,120,1,2,72,0,8,69,1,2
1,4,3,3,3,26,16,19,8,0,2,7,0,3,0,9,1333,270,0,0,642,1,0,711,564,1205,517,1,606,256,0,118,0,1,239,0,1,235,2,173
0,2,1,38,0,13,27,15,7,21,1,1,0,2,0,69,81,105,1,1,1261,1,0,5782,230,83,215,2,329,97,0,103,0,1,91,3,0,19,0,43
0,4,14,2,3,19,0,23,1,5,2,10,3,3,0,212,16823,844,0,0,12,1,0,2837,11,12427,11,0,1094,5256,0,418,0,0,12809,3,1,683,8,3077
1,4,48,3,0,22,11,22,5,35,2,6,0,6,3,11,0,19302,3,5,1378,144,0,2,33,0,32,2,2993,18708,0,1298,1,2,3,0,1,3020,1,2
1,2,11,12,8,111,29,17,11,34,1,8,3,9,3,37,0,7192,0,0,1977,5,0,1222,265,0,244,1,326,3,0,49,165,3,3,0,8,4924,3,3870
0,2,0,8,1,50,3,3,12,35,1,3,0,0,3,11,2005,2375,0,1,944,16,0,2,228,2023,213,0,1633,2193,4,266,1,2,2096,0,9,1777,1,2
0,2,3,14,3,93,29,3,1,7,1,3,0,3,6,12,619,770,0,2,2514,1,0,4635,1745,630,1463,5,974,714,0,12,0,0,660,0,6,21,2,9
0,10,14,8,5,75,24,15,5,4,0,1,0,7,7,37,1668,1961,0,0,251,1,0,1476,228,1680,213,2,55,1822,0,49,215,0,1739,1,6,21,3,9
0,4,26,4,9,17,12,16,7,32,2,1,3,0,7,199,0,15,0,4,2396,1,0,325,191,0,177,2,548,3,0,379,1,2,3,0,1,4475,1,2
0,10,11,27,7,34,35,15,10,40,0,1,0,17,2,67,0,101,0,0,553,5,0,200,491,79,220,1,157,93,0,101,1,2,87,1,1,4,1,2
0,2,7,0,1,99,3,3,6,1,1,3,0,6,3,84,16905,19366,0,5,4899,1,0,6296,1045,17153,498,1,315,18782,6,124,478,0,17702,0,0,12254,0,1050
0,5,7,2,9,23,10,10,14,14,4,8,3,0,3,14,543,684,0,4,3137,1,0,2,295,556,270,1,477,631,0,179,0,3,582,0,1,559,4,48
0,2,0,3,4,133,3,3,7,10,1,3,0,5,3,45,5,2,5,0,5031,20,0,2,2877,6,2292,2,2481,7,4,793,0,1,7,0,0,2,0,55
1,4,27,5,11,12,33,20,3,64,2,4,3,11,3,63,16939,19405,1,0,3114,1,0,6310,123,17189,119,7,2021,18824,2,94,39,3,17737,0,9,21,11,9
0,2,24,13,9,164,3,3,0,20,1,3,0,0,0,84,7740,8975,0,4,525,3,1,1293,164,7838,154,1,315,8470,1,124,42,0,8076,0,8,21,13,4764
0,4,31,22,10,51,37,4,13,34,2,1,0,12,7,18,64,80,0,0,553,5,0,200,491,65,220,1,40,74,5,38,1,2,72,0,1,69,1,2
0,0,0,10,2,110,33,4,11,36,0,1,2,12,0,2,25,16,2,0,2651,1,0,2,1811,26,1519,0,301,28,6,163,1,2,29,0,7,14,1,2
0,2,7,5,1,43,3,3,2,23,1,3,0,6,22,255,8,10,5,0,117,1,1,2,112,9,52,2,848,10,8,548,1,2,10,2,7,9,1,2
0,10,7,2,3,58,4,6,8,36,0,0,0,3,3,84,17013,19481,0,0,1388,1,0,11499,1072,17266,941,2,231,18902,2,124,0,0,17813,0,9,12303,13,9751
0,12,1,14,4,49,32,9,8,25,0,2,3,9,0,112,219,265,0,0,389,1,0,4690,76,222,74,2,232,251,0,173,0,1,234,0,9,231,3,133
0,4,3,3,3,6,18,4,1,10,2,1,0,3,0,67,0,101,0,1,493,1,0,662,153,79,145,1,124,93,5,101,1,2,87,0,1,4,1,2
0,4,37,5,6,171,14,10,7,55,2,7,3,11,57,208,468,592,0,4,2301,1,0,2,625,480,570,1,603,554,0,411,0,1,502,0,1,483,6,43
0,4,8,4,9,14,12,11,6,50,2,4,3,0,3,342,1666,1959,0,6,2551,1,0,658,175,1678,164,11,3533,1820,7,1842,1,2,1737,1,9,1493,1,2
0,4,0,2,1,48,23,19,5,24,2,0,2,6,22,460,1432,1692,0,0,6896,1,0,2588,1124,1449,478,7,5464,1576,7,1838,1,2,1505,3,0,1172,1,2
1,2,26,13,1,154,17,3,2,10,1,3,0,6,3,84,0,19529,0,0,525,1,1,2045,164,0,154,9,333,3,0,124,239,3,3,0,6,12326,13,8672
